enrollment_id,student_id,course_id,term_code,grade_point,grade_letter,completion_status,feedback_rating,hours_per_week,engagement_score
ENR-02321,STU-0101,MAC-COMP-8640,2026W,3.8,A,completed,5.0,9.7,0.87
ENR-02585,STU-0101,MAC-BU-8140,2026W,3.67,A-,completed,5.0,8.8,0.63
ENR-00875,STU-0102,MAC-COMP-8890,2026W,3.59,A-,completed,3.0,13.6,0.63
ENR-01303,STU-0102,MAC-COMP-8500,2026W,3.67,A-,completed,4.0,11.7,0.7
ENR-01550,STU-0102,MAC-COMP-8700,2026W,3.33,B+,completed,3.0,13.6,0.71
ENR-01782,STU-0102,MAC-BU-8140,2026W,2.0,C,completed,5.0,11.0,0.67
ENR-02091,STU-0102,MAC-COMP-8500,2026W,3.67,A-,completed,4.0,11.7,0.7
ENR-02338,STU-0102,MAC-COMP-8700,2026W,3.33,B+,completed,3.0,13.6,0.71
ENR-02570,STU-0102,MAC-BU-8140,2026W,2.0,C,completed,5.0,11.0,0.67
ENR-01070,STU-0103,MAC-COMP-8130,2026W,3.0,B,completed,4.0,7.9,0.62
ENR-01457,STU-0103,MAC-COMP-8590,2026W,3.67,A-,completed,4.0,10.5,0.93
ENR-01539,STU-0103,MAC-COMP-8640,2026W,3.8,A,completed,5.0,11.5,0.92
ENR-01858,STU-0103,MAC-COMP-8130,2026W,3.0,B,completed,4.0,7.9,0.62
ENR-02245,STU-0103,MAC-COMP-8590,2026W,3.67,A-,completed,4.0,10.5,0.93
ENR-02327,STU-0103,MAC-COMP-8640,2026W,3.8,A,completed,5.0,11.5,0.92
ENR-00883,STU-0104,MAC-COMP-8470,2026W,3.49,A-,completed,3.0,12.7,0.59
ENR-00884,STU-0104,MAC-COMP-8150,2026W,3.91,A+,completed,3.0,12.5,0.71
ENR-00885,STU-0104,MAC-COMP-8220,2026W,3.51,A-,completed,4.0,8.5,0.61
ENR-01512,STU-0104,MAC-COMP-8640,2026W,3.8,A,completed,3.0,6.4,0.87
ENR-01643,STU-0104,MAC-COMP-8790,2026W,3.0,B,completed,3.0,12.4,0.57
ENR-02300,STU-0104,MAC-COMP-8640,2026W,3.8,A,completed,3.0,6.4,0.87
ENR-02431,STU-0104,MAC-COMP-8790,2026W,3.0,B,completed,3.0,12.4,0.57
ENR-02184,STU-0105,MAC-COMP-8570,2026F,3.33,B+,completed,4.0,11.8,0.71
ENR-01478,STU-0105,MAC-COMP-8610,2026S,3.0,B,completed,4.0,6.6,0.84
ENR-01781,STU-0105,MAC-BU-8140,2026S,3.33,B+,completed,3.0,10.9,0.82
ENR-02266,STU-0105,MAC-COMP-8610,2026S,3.0,B,completed,4.0,6.6,0.84
ENR-02569,STU-0105,MAC-BU-8140,2026S,3.33,B+,completed,3.0,10.9,0.82
ENR-00896,STU-0106,MAC-COMP-8470,2026W,3.78,A,completed,5.0,6.4,0.47
ENR-00897,STU-0106,MAC-COMP-8340,2026W,3.35,A-,completed,3.0,6.8,0.67
ENR-00898,STU-0106,MAC-COMP-8220,2026W,3.23,B+,completed,5.0,13.6,0.84
ENR-00899,STU-0106,MAC-COMP-8250,2026W,3.34,A-,completed,5.0,11.5,0.66
ENR-01161,STU-0106,MAC-COMP-8380,2026W,3.8,A,completed,3.0,9.3,0.58
ENR-01949,STU-0106,MAC-COMP-8380,2026W,3.8,A,completed,3.0,9.3,0.58
ENR-01892,STU-0107,MAC-COMP-8207,2026S,2.67,B-,completed,5.0,12.6,0.7
ENR-02054,STU-0107,MAC-COMP-8500,2026S,3.0,B,completed,4.0,6.7,0.9
ENR-00912,STU-0107,MAC-BU-7600,2026W,3.72,A,completed,5.0,8.8,0.66
ENR-00915,STU-0107,MAC-COMP-8890,2026W,3.85,A,completed,4.0,13.9,0.76
ENR-01520,STU-0107,MAC-COMP-8640,2026W,3.67,A-,completed,5.0,7.6,0.71
ENR-02308,STU-0107,MAC-COMP-8640,2026W,3.67,A-,completed,5.0,7.6,0.71
ENR-01688,STU-0108,MAC-BU-8120,2026F,3.8,A,completed,4.0,7.6,0.8
ENR-02476,STU-0108,MAC-BU-8120,2026F,3.8,A,completed,4.0,7.6,0.8
ENR-01241,STU-0108,MAC-COMP-8490,2026S,3.67,A-,completed,4.0,10.7,0.69
ENR-01546,STU-0108,MAC-COMP-8640,2026S,2.67,B-,completed,5.0,7.1,0.51
ENR-02029,STU-0108,MAC-COMP-8490,2026S,3.67,A-,completed,4.0,10.7,0.69
ENR-02334,STU-0108,MAC-COMP-8640,2026S,2.67,B-,completed,5.0,7.1,0.51
ENR-02200,STU-0109,MAC-COMP-8590,2026S,3.8,A,completed,4.0,6.4,0.41
ENR-01332,STU-0109,MAC-COMP-8540,2026W,3.0,B,completed,3.0,12.4,0.8
ENR-01628,STU-0109,MAC-COMP-8740,2026W,3.0,B,completed,5.0,13.6,0.89
ENR-01718,STU-0109,MAC-BU-8130,2026W,3.33,B+,completed,3.0,9.9,0.46
ENR-02120,STU-0109,MAC-COMP-8540,2026W,3.0,B,completed,3.0,12.4,0.8
ENR-02416,STU-0109,MAC-COMP-8740,2026W,3.0,B,completed,5.0,13.6,0.89
ENR-02506,STU-0109,MAC-BU-8130,2026W,3.33,B+,completed,3.0,9.9,0.46
ENR-01440,STU-0110,MAC-COMP-8590,2026F,3.8,A,completed,5.0,7.6,0.95
ENR-01758,STU-0110,MAC-BU-8130,2026F,3.67,A-,completed,5.0,12.3,0.67
ENR-02228,STU-0110,MAC-COMP-8590,2026F,3.8,A,completed,5.0,7.6,0.95
ENR-02546,STU-0110,MAC-BU-8130,2026F,3.67,A-,completed,5.0,12.3,0.67
ENR-01590,STU-0110,MAC-COMP-8740,2026W,3.0,B,completed,3.0,12.7,0.87
ENR-02378,STU-0110,MAC-COMP-8740,2026W,3.0,B,completed,3.0,12.7,0.87
ENR-00945,STU-0111,MAC-COMP-8340,2026W,3.82,A,completed,4.0,10.2,0.94
ENR-00946,STU-0111,MAC-COMP-8220,2026W,2.58,B-,completed,5.0,13.3,0.63
ENR-00947,STU-0111,MAC-COMP-8250,2026W,3.89,A,completed,3.0,11.6,0.63
ENR-01486,STU-0111,MAC-COMP-8610,2026W,3.67,A-,completed,5.0,7.3,0.91
ENR-02274,STU-0111,MAC-COMP-8610,2026W,3.67,A-,completed,5.0,7.3,0.91
ENR-02529,STU-0112,MAC-BU-8130,2026F,3.33,B+,completed,3.0,13.7,0.73
ENR-01293,STU-0112,MAC-COMP-8500,2026S,3.0,B,completed,3.0,8.9,0.84
ENR-02081,STU-0112,MAC-COMP-8500,2026S,3.0,B,completed,3.0,8.9,0.84
ENR-01149,STU-0112,MAC-COMP-8380,2026W,3.8,A,completed,3.0,11.3,0.49
ENR-01937,STU-0112,MAC-COMP-8380,2026W,3.8,A,completed,3.0,11.3,0.49
ENR-00960,STU-0113,MAC-COMP-8220,2025W,3.35,A-,completed,3.0,10.2,0.48
ENR-00961,STU-0113,MAC-COMP-8470,2025W,3.43,A-,completed,4.0,7.4,0.7
ENR-01037,STU-0113,MAC-COMP-8130,2026S,3.0,B,completed,5.0,7.1,0.48
ENR-01434,STU-0113,MAC-COMP-8590,2026S,3.8,A,completed,4.0,10.8,0.51
ENR-01825,STU-0113,MAC-COMP-8130,2026S,3.0,B,completed,5.0,7.1,0.48
ENR-02222,STU-0113,MAC-COMP-8590,2026S,3.8,A,completed,4.0,10.8,0.51
ENR-00970,STU-0114,MAC-COMP-8340,2026W,3.74,A,completed,5.0,8.4,0.68
ENR-01558,STU-0114,MAC-COMP-8700,2026W,3.8,A,completed,4.0,7.8,0.72
ENR-02346,STU-0114,MAC-COMP-8700,2026W,3.8,A,completed,4.0,7.8,0.72
ENR-00972,STU-0115,MAC-COMP-8340,2026W,3.7,A,completed,4.0,6.2,0.77
ENR-00973,STU-0115,MAC-COMP-8150,2026W,3.38,A-,completed,5.0,10.1,0.54
ENR-00974,STU-0115,MAC-COMP-8220,2026W,3.41,A-,completed,4.0,8.7,0.76
ENR-00975,STU-0115,MAC-COMP-8470,2026W,3.63,A-,completed,5.0,8.7,0.69
ENR-01216,STU-0115,MAC-COMP-8490,2026W,3.8,A,completed,4.0,11.3,0.61
ENR-02004,STU-0115,MAC-COMP-8490,2026W,3.8,A,completed,4.0,11.3,0.61
ENR-02399,STU-0116,MAC-COMP-8740,2026S,3.0,B,completed,5.0,11.3,0.77
ENR-00990,STU-0116,MAC-COMP-8830,2026W,3.03,B+,completed,5.0,13.5,0.73
ENR-00991,STU-0116,MAC-COMP-8890,2026W,3.12,B+,completed,3.0,10.2,0.91
ENR-01152,STU-0116,MAC-COMP-8380,2026W,3.0,B,completed,3.0,12.3,0.74
ENR-01182,STU-0116,MAC-COMP-8390,2026W,3.33,B+,completed,5.0,9.0,0.48
ENR-01940,STU-0116,MAC-COMP-8380,2026W,3.0,B,completed,3.0,12.3,0.74
ENR-01970,STU-0116,MAC-COMP-8390,2026W,3.33,B+,completed,5.0,9.0,0.48
ENR-00996,STU-0117,MAC-COMP-8220,2026W,3.3,A-,completed,5.0,10.7,0.72
ENR-01199,STU-0117,MAC-COMP-8390,2026W,2.67,B-,completed,3.0,10.7,0.85
ENR-01234,STU-0117,MAC-COMP-8490,2026W,3.0,B,completed,4.0,13.6,0.82
ENR-01987,STU-0117,MAC-COMP-8390,2026W,2.67,B-,completed,3.0,10.7,0.85
ENR-02022,STU-0117,MAC-COMP-8490,2026W,3.0,B,completed,4.0,13.6,0.82
ENR-02345,STU-0118,MAC-COMP-8700,2026S,2.33,C+,completed,5.0,11.2,0.5
ENR-01002,STU-0118,MAC-COMP-8150,2026W,3.37,A-,completed,3.0,9.1,0.55
ENR-01004,STU-0118,MAC-COMP-8250,2026W,3.14,B+,completed,3.0,10.3,0.45
ENR-01005,STU-0118,MAC-COMP-8340,2026W,3.82,A,completed,5.0,9.0,0.48
ENR-01298,STU-0118,MAC-COMP-8500,2026W,3.8,A,completed,5.0,11.2,0.54
ENR-02086,STU-0118,MAC-COMP-8500,2026W,3.8,A,completed,5.0,11.2,0.54
ENR-01358,STU-0119,MAC-COMP-8540,2026S,3.33,B+,completed,3.0,13.9,0.7
ENR-01998,STU-0119,MAC-COMP-8490,2026S,2.67,B-,completed,3.0,11.5,0.67
ENR-02146,STU-0119,MAC-COMP-8540,2026S,3.33,B+,completed,3.0,13.9,0.7
ENR-01007,STU-0119,MAC-COMP-8110,2026W,3.64,A-,completed,4.0,11.0,0.94
ENR-01008,STU-0119,MAC-BU-7600,2026W,3.52,A-,completed,5.0,11.1,0.46
ENR-01009,STU-0119,MAC-BU-7500,2026W,3.86,A,completed,4.0,11.3,0.45
ENR-01010,STU-0119,MAC-BU-7700,2026W,3.6,A-,completed,5.0,7.6,0.58
ENR-02247,STU-0120,MAC-COMP-8610,2026S,3.67,A-,completed,3.0,9.3,0.48
ENR-01185,STU-0120,MAC-COMP-8390,2026W,2.67,B-,completed,4.0,9.7,0.77
ENR-01737,STU-0120,MAC-BU-8130,2026W,3.0,B,completed,4.0,10.8,0.85
ENR-01801,STU-0120,MAC-BU-8140,2026W,3.33,B+,completed,3.0,9.4,0.74
ENR-01973,STU-0120,MAC-COMP-8390,2026W,2.67,B-,completed,4.0,9.7,0.77
ENR-02525,STU-0120,MAC-BU-8130,2026W,3.0,B,completed,4.0,10.8,0.85
ENR-02589,STU-0120,MAC-BU-8140,2026W,3.33,B+,completed,3.0,9.4,0.74
